fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,wine_type,target
-0.3904208865229112,-0.20287227538429373,-0.12568927962770918,-0.6552525714529022,-0.507051700245753,-0.6760884751166348,0.27992406181847607,-0.5852163291159516,0.8439322898201819,0.6454524618176217,0.04280473368630632,0.5857432696884849,0
-0.16307007565341686,-0.6189632339848938,0.010232453804430908,-0.8330399438130187,-0.534181490503295,0.5034634018261378,0.1566170821387972,-0.8550102365507679,-0.3408713304387659,-0.7570828210676762,0.5487830943781448,0.5857432696884849,1
1.5799528076793747,0.15377711770193486,0.8257628543972707,-0.7663696791779749,-0.507051700245753,-0.5075810641248102,-1.2702208255832013,0.24439993624609108,0.09563526649874309,1.8476255614335917,0.21146418725025348,-1.7072325910493666,1
-0.3904208865229112,-0.8567294960423795,0.3500367873847808,-0.7552579684054677,-0.8597389735937996,0.6719708128179624,-0.19568857408885673,-1.4553016805932184,-0.7150198420994867,-0.5567206377983478,0.717442547942092,0.5857432696884849,0
-0.2388536792765814,0.09433555218756338,-0.46549361320805904,-0.5885823068178585,1.1207357152067703,-1.4062872560812085,-1.7282181786791513,0.628856254340666,1.1557227162041173,0.4450902785482933,-0.37884390022355935,-1.7072325910493666,0
0.8221167714477264,3.0069722623917636,-1.2130631470848288,-0.5663588852728438,0.9850867639190599,-0.9569341601030094,-1.058837431846609,0.9121398571472363,0.8439322898201819,0.044365912009637166,-0.37884390022355935,-1.7072325910493666,0
0.8221167714477264,-0.7972879305280081,1.7772149884222503,2.6782606602992827,-0.20862400741279027,1.7953535527634603,1.74199253516324,2.0452742683734053,-1.3386006948673546,-0.15599627125969126,-1.0534817144793436,0.5857432696884849,0
-0.46620449014607646,0.6293096418169064,0.7578019876812007,0.47814192734284067,0.1983228464503405,0.05411030584793871,1.266379899255907,0.29161387004715494,-0.6526617568226984,-0.6235080322214572,-0.9691519876973707,0.5857432696884849,0
-0.7693389046387353,1.0454006004175065,-1.6208283473812488,-0.1441138759175671,0.38823137825313464,-1.069272434097559,-1.4463736536970282,0.6490907973982969,2.0910939953559176,0.6454524618176217,0.8861020015060377,-1.7072325910493666,0
0.5189823569550669,1.0454006004175065,-0.397532746491989,-0.6996994145429313,0.6052697003134713,0.6719708128179624,0.45607688993230305,0.628856254340666,0.03327718122195491,0.044365912009637166,-0.8848222609153978,-1.7072325910493666,0
0.14006433883924274,-0.3217554064130367,1.0976063212615506,1.7226535338636564,-0.534181490503295,1.7672689842648228,1.1959187680103762,1.1954234599537692,-1.2762426095905663,-1.2913819764525514,-1.475130348389209,0.5857432696884849,0
3.095624880142671,0.15377711770193486,0.6218802542490606,-0.6108057283628731,0.8494378126313495,-1.3501181190839335,-1.7282181786791513,1.4382379766451152,-0.8397360126530602,1.780838167010482,-1.0534817144793436,-1.7072325910493666,0
-0.46620449014607646,-0.7972879305280081,0.28207592066871073,-0.9441570515380915,-0.615570861275921,1.0089856348016117,-0.019535745975029772,-0.9730450710534837,0.09563526649874309,0.9793894339331691,-0.04152499309566651,0.5857432696884849,0
0.06428073521607751,-0.5595216684705223,-0.19365014634377925,0.5448121919778843,-0.20862400741279027,0.4472942648288629,0.7731519805371916,0.6625804927700508,1.2804388867576908,-1.0242323987601136,-0.800492534133425,0.5857432696884849,0
-0.6177716973924056,2.0559072141618207,-1.552867480665179,0.5670356135228988,-0.3442729587005006,0.2226177168397634,0.5265380211778338,0.08926843947107072,0.22035143705231391,-1.0242323987601136,-0.37884390022355935,0.5857432696884849,0
2.1862216366646927,0.15377711770193486,0.146154187236571,-0.5885823068178585,0.7680484418587237,-1.4062872560812085,-1.7106028958677686,0.7738704795868897,-0.3408713304387659,0.7790272506638407,0.04280473368630632,-1.7072325910493666,1
-0.6177716973924056,-0.5000801029561508,0.6898411209651306,1.0337274659682045,-0.3442729587005006,-0.002058831149336177,0.45607688993230305,0.5614077774819713,-0.2785132451619777,-0.4231458489521292,-1.2221411680432908,0.5857432696884849,0
0.7463331678245606,1.7586993865899636,-0.32957187977591895,-0.6774759929979167,1.0393463444341442,-1.4062872560812085,-0.6536859271848069,0.9897056055347278,-0.590303671545913,0.5786650673945123,-1.2221411680432908,-1.7072325910493666,0
1.1252511859403846,2.0559072141618207,-2.164515281109809,-0.4107949344577419,0.7409186516011816,-0.9569341601030094,-1.4287583708856455,1.5731349303625046,0.8439322898201819,-0.5567206377983478,-0.9691519876973707,-1.7072325910493666,0
-0.6177716973924056,-1.094495758099865,0.010232453804430908,0.8226049612905664,-0.507051700245753,0.4472942648288629,0.06854066808188371,-0.01527669965992859,-0.21615515988519227,-0.8238702154907857,0.12713446046827914,0.5857432696884849,0
-0.2388536792765814,-0.9161710615567509,0.07819332052050096,-0.7663696791779749,-0.4799219099882108,-0.17056624214116084,-0.2837649881457702,-1.596943481996485,-0.8397360126530602,-0.4899332433752383,1.4764100889798504,0.5857432696884849,1
-1.2998241300008893,-0.7972879305280081,-0.46549361320805904,-0.8552633653580332,-0.45279211973066874,-0.6760884751166348,-0.6889164928075723,-1.5092604620801593,0.5321418634362493,0.17794070085585612,0.6331128211601191,0.5857432696884849,0
0.7463331678245606,0.45098494527379196,1.1655671879776206,-0.5441354637278293,0.7409186516011816,0.1102794428452136,-1.0412221490352263,1.4382379766451152,0.7192161192666082,1.4469011948949346,-1.5594600751711836,-1.7072325910493666,0
-0.3904208865229112,0.15377711770193486,0.6218802542490606,0.2781311334377095,0.11693347567771427,-0.4514119271275353,0.6146144352347473,0.25788963161780754,-0.40322941571555126,-0.4231458489521292,-0.800492534133425,0.5857432696884849,0
0.5189823569550669,0.9265174693887636,0.07819332052050096,-0.6774759929979167,0.7409186516011816,-0.8445958861084595,0.5089227383664511,0.763753208058093,-0.15379707460840408,0.11115330643274665,-0.8848222609153978,-1.7072325910493666,0
-0.46620449014607646,-0.20287227538429373,-1.6887892140973189,-0.7885931007229895,-0.6427006515334631,1.402169593782536,0.5265380211778338,-0.8280308458072975,-0.40322941571555126,-0.7570828210676762,-0.46317362700553216,0.5857432696884849,0
-0.46620449014607646,0.5401472935453492,0.4179976541008508,0.9226103582431318,0.035544104905088234,2.02003010075256,2.270451019504721,1.279734056027175,0.03327718122195491,0.044365912009637166,-1.2221411680432908,0.5857432696884849,0
0.8221167714477264,1.1048421659318781,-2.164515281109809,-0.810816522268004,0.36110158799559294,-1.3501181190839335,-1.7634487443019167,0.47035233372272595,0.1579933517755285,0.7122398562407312,-0.46317362700553216,-1.7072325910493666,0
0.2158479424624073,-0.6784047994992651,-0.12568927962770918,-0.8552633653580332,-0.7240900223060893,-0.17056624214116084,-0.6008400787506588,-0.8819896272942384,-1.0891683537602075,0.9793894339331691,-0.04152499309566651,0.5857432696884849,0
0.897900375070891,0.0348939866731919,2.66070625573116,1.5893130045935686,-0.2900133781854165,-0.4514119271275353,0.808382546159957,1.2358925460689936,-1.5256749506977136,0.7790272506638407,-0.9691519876973707,0.5857432696884849,0
-0.541988093769241,-0.5000801029561508,-0.05772841291163914,-0.8330399438130187,-0.615570861275921,1.6268461417716356,0.5441533039892166,-1.7183507403421578,-0.40322941571555126,0.044365912009637166,1.5607398157618233,0.5857432696884849,0
4.005028123620649,0.15377711770193486,1.5733323882740409,-0.5441354637278293,0.7137888613436396,-0.2829045161357106,-0.8122234724872511,1.674307645650584,-0.4655875009923394,1.9144129558567002,-0.12585471987763935,-1.7072325910493666,0
-1.4513913372472191,-0.5000801029561508,-0.6014153466401989,0.02256178567004213,-0.615570861275921,1.0089856348016117,0.808382546159957,0.22416539318846018,3.7124042125523715,-0.15599627125969126,-0.04152499309566651,0.5857432696884849,1
0.897900375070891,2.3828358244908636,-1.416945747233039,-0.6996994145429313,0.9036973931464337,-0.7884267491111846,-0.9002998865441646,0.6625804927700508,-0.21615515988519227,1.9144129558567002,-0.800492534133425,-1.7072325910493666,0
-0.011502868407087058,1.5803746900468492,-1.6208283473812488,-0.23300756209762544,0.6866590710860975,-0.22673537913843575,-0.10761216003194325,0.6322286781836233,0.1579933517755285,-0.15599627125969126,-0.9691519876973707,-1.7072325910493666,0
1.5799528076793747,-0.20287227538429373,1.1655671879776206,-0.8330399438130187,-0.3985325392155846,0.2226177168397634,0.579383869611982,0.08926843947107072,-0.7150198420994867,-0.4899332433752383,-0.6318330805694778,0.5857432696884849,0
0.5947659605782314,1.4020499935037347,-0.2616110130598489,-0.4107949344577419,0.25258242696542466,-0.5075810641248102,-0.001920463163647076,0.9323744002048298,-0.0290809040548305,0.044365912009637166,-0.9691519876973707,-1.7072325910493666,0
1.0494675823172201,-0.02454757884117926,0.28207592066871073,-0.810816522268004,-0.3171431684429586,-1.069272434097559,0.08615595089326641,0.3455726515341332,-0.3408713304387659,-0.4231458489521292,-0.9691519876973707,0.5857432696884849,0
0.14006433883924274,-0.8567294960423795,0.28207592066871073,-0.8552633653580332,-0.507051700245753,0.7843090868125123,-0.054766311597795166,-0.6526648059746463,0.8439322898201819,-1.2913819764525514,-0.547503353787505,0.5857432696884849,0
-0.16307007565341686,3.7499918313214065,-1.892671814245529,-0.6774759929979167,0.8223080223738075,-1.0131032971002842,-0.8298387552986338,0.3759244661205608,0.7815742045433964,0.4450902785482933,-0.9691519876973707,-1.7072325910493666,0
-0.011502868407087058,0.7481927728456491,-1.077141413652689,0.18923744725765135,-0.23575379767033233,-0.9007650231057344,0.1918476477615626,-0.08609760036154308,-0.8397360126530602,-0.2895710601059102,-0.6318330805694778,0.5857432696884849,0
-0.7693389046387353,-0.5000801029561508,-0.19365014634377925,-0.6774759929979167,-0.561311280760837,-0.7884267491111846,-0.4775330990709799,-1.256328673860054,0.6568580339898229,0.5118776729714027,1.0547614550699849,0.5857432696884849,0
-0.9209061118850651,-0.9756126270711224,-0.05772841291163914,-0.810816522268004,-0.561311280760837,-0.9007650231057344,-0.6889164928075723,-1.2428389784883,0.7192161192666082,0.3115154897020743,0.464453367596172,0.5857432696884849,1
-0.6177716973924056,-0.9756126270711224,0.2141150539526407,-0.8997102084480624,-0.3171431684429586,0.5034634018261378,-0.10761216003194325,-1.1585283824149317,0.5321418634362493,-1.2245945820294422,0.2957939140322263,0.5857432696884849,0
-0.16307007565341686,-0.7378463650136367,-0.19365014634377925,0.8559400936080883,-0.1814942171552482,-0.33907365313298554,-0.42468725063683177,0.3455726515341332,0.40742569288267566,-0.4899332433752383,-0.6318330805694778,0.5857432696884849,0
0.14006433883924274,-0.38119697192740787,-0.12568927962770918,0.055896917987563854,-0.07297505612508007,0.7843090868125123,0.8259978289713397,-0.1468012295343983,-0.6526617568226984,-0.3563584545290197,-0.21018444665961217,0.5857432696884849,0
3.3987592946353296,0.6293096418169064,2.1170193220026006,-0.6330291499078875,0.4424909587682188,-1.2939489820866585,-1.6049111989994724,1.7552458178809953,-0.09143898933161868,1.0461768283562778,0.2957939140322263,-1.7072325910493666,0
-0.011502868407087058,-1.094495758099865,-0.19365014634377925,-0.8997102084480624,-0.6969602320485473,0.5596325388234127,0.1566170821387972,-1.6711368065410566,-0.6526617568226984,-0.8906576099138948,1.3077506354159032,0.5857432696884849,1
0.2158479424624073,-0.02454757884117926,-0.5334544799241291,-0.26634269441514724,-0.6969602320485473,-1.4062872560812085,-1.4111430880742628,-1.1989974685301559,-1.3386006948673546,-1.1578071876063327,1.0547614550699849,0.5857432696884849,0
0.2158479424624073,0.45098494527379196,-0.873258813504479,0.411471662707797,-0.4256623294731267,1.7953535527634603,0.63222971804613,0.18369630707323586,0.03327718122195491,-1.0910197931832233,-0.46317362700553216,0.5857432696884849,0
-0.08728647203025229,-0.9756126270711224,0.48595852081692087,2.1004517001289034,-0.1543644268977063,1.0089856348016117,0.7379214149144262,1.66419037412175,0.7815742045433964,1.6472633781642632,-1.2221411680432908,0.5857432696884849,0
-0.16307007565341686,1.2831668624749926,-1.2810240138008988,-0.7663696791779749,0.5510101197983871,-0.2829045161357106,-1.2702208255832013,0.5917595920683989,0.7192161192666082,0.3783028841251838,-1.1378114412613178,-1.7072325910493666,0
-0.8451225082619006,-0.14343070986992223,0.3500367873847808,-0.7219228360879458,-0.1543644268977063,-0.9569341601030094,1.512993858615265,-0.011904275816971389,1.6545873984184116,-0.6235080322214572,-0.04152499309566651,0.5857432696884849,0
-0.2388536792765814,-0.14343070986992223,-1.145102280368759,0.6781527212479715,-0.2900133781854165,1.1774930457934365,1.1606882023876108,0.4265108237645818,-0.590303671545913,-0.5567206377983478,-1.3908006216072364,0.5857432696884849,0
-0.46620449014607646,0.0348939866731919,0.2141150539526407,0.21146086880266585,0.17119305619279843,0.05411030584793871,0.63222971804613,0.2814965985183582,-0.777377927376272,-0.4231458489521292,-0.9691519876973707,0.5857432696884849,0
-0.9209061118850651,-0.44063853744177933,-0.12568927962770918,2.1448985432189325,-0.3442729587005006,-0.8445958861084595,0.5265380211778338,0.7165392742569916,-0.6526617568226984,-0.022421482413472308,-0.21018444665961217,0.5857432696884849,0
-0.6177716973924056,-0.20287227538429373,0.4179976541008508,-0.4774651990927857,-0.507051700245753,-0.61991933811936,-0.21330385690023942,-1.1248041439855843,-0.3408713304387659,-1.2245945820294422,0.38012364081419914,0.5857432696884849,1
-0.6935553010155708,-1.0350541925854937,0.6898411209651306,-0.49968862063780023,-0.7783496028211734,0.8404782238097872,-0.12522744284332596,-1.2597010977029737,0.28270952232910207,-0.6902954266445667,1.0547614550699849,0.5857432696884849,0
0.14006433883924274,-0.6189632339848938,-0.19365014634377925,1.122621152148263,-0.1814942171552482,-0.5075810641248102,-0.16045800846609135,0.5614077774819713,-0.590303671545913,-1.2245945820294422,-0.8848222609153978,0.5857432696884849,0
-0.7693389046387353,0.6887512073312779,-0.46549361320805904,-0.1441138759175671,0.25258242696542466,1.7953535527634603,1.6363008382949438,-0.21424970639309304,0.1579933517755285,-0.08920887683658178,-0.6318330805694778,0.5857432696884849,0
-0.011502868407087058,2.2936734762193063,-2.028593547677669,-0.5663588852728438,0.5238803295408451,-0.7884267491111846,-1.2702208255832013,0.8986501617754824,1.3427969720344761,-0.08920887683658178,-1.0534817144793436,-1.7072325910493666,0
0.29163154608557185,0.21321868321630635,-0.8052979467884089,-0.36634809136771285,-0.2900133781854165,-1.1816107080921088,0.033310102459118314,-0.045628514246356194,-0.4655875009923394,-0.8238702154907857,-0.9691519876973707,0.5857432696884849,0
-0.8451225082619006,-0.20287227538429373,-0.397532746491989,-0.6330291499078875,-0.1543644268977063,-0.11439710514388596,0.9316895258396358,-0.6526648059746463,0.9062903750969701,-0.4231458489521292,-0.12585471987763935,0.5857432696884849,0
2.110438033041528,0.0348939866731919,1.0296454545454805,-0.6774759929979167,0.11693347567771427,-1.3501181190839335,-1.8162945927360648,0.4433729429792555,0.03327718122195491,-0.08920887683658178,1.2234209086339305,-1.7072325910493666,0
0.670549564201396,1.372329210746549,-0.6693762133562691,-0.6552525714529022,0.5510101197983871,-1.0131032971002842,-0.8650693209213992,0.7300289696287455,0.40742569288267566,-0.15599627125969126,-1.1378114412613178,-1.7072325910493666,0
1.4283856004330442,0.7481927728456491,1.1655671879776206,-0.5441354637278293,1.012216554176602,0.4472942648288629,-0.14284272565470865,1.2358925460689936,-0.9020940979298456,0.3783028841251838,-1.2221411680432908,-1.7072325910493666,0
-0.7693389046387353,-0.6189632339848938,-0.32957187977591895,-0.4774651990927857,-0.4799219099882108,-0.002058831149336177,0.1566170821387972,-1.6677643826981368,-0.6526617568226984,-1.0910197931832233,1.898058722889716,0.5857432696884849,0
0.5189823569550669,-0.2623138408986652,-0.32957187977591895,0.76704640742803,-0.561311280760837,-0.5637502011220851,-0.03715102878641247,-0.21424970639309304,-1.6503911212512872,-0.4899332433752383,0.9704317282880105,0.5857432696884849,0
0.14006433883924274,0.867075903874392,-0.32957187977591895,-0.6552525714529022,0.38823137825313464,-0.9007650231057344,-1.569680633376707,-0.22099455407897,0.7815742045433964,0.6454524618176217,1.2234209086339305,-1.7072325910493666,0
